0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, -1, -1, 10]","[0, 3, 1, 5, 4]",6,6,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-100,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,6,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,6,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,6
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,13,"[-1, -1, 10]","[0, 2, 4]",8,-92,"[-1, -1, 10]","[0, 2, 4]",8,14,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,13,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-85
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,18,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-85,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-86,"[-1, -1, 10]","[0, 2, 4]",8,21,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-78
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-82,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-185,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-79,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,28,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-178
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-77,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-276,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-170,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-72,"[-1, -1, 10]","[0, 2, 4]",8,-170
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-70,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-269,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-261,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-163,"[-1, -1, 10]","[0, 2, 4]",8,-162
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-64,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-369,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-254,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-158,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-262
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-59,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-460,"[-1, -1, -1, -1, 10]","[0, 3, 1, 5, 4]",6,-248,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-249,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-255
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-150,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-453,"[-1, -1, 10]","[0, 2, 4]",8,-240,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-242,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-250
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-143,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-446,"[-1, -1, 10]","[0, 2, 4]",8,-232,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-236,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-341
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-243,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-546,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-225,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-231,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-335
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-237,"[-1, -1, 10]","[0, 2, 4]",8,-538,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-220,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-331,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-426
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-328,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-638,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-213,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-431,"[-1, -1, 10]","[0, 2, 4]",8,-418
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-321,"[-1, -1, 10]","[0, 2, 4]",8,-630,"[-1, -1, 10]","[0, 2, 4]",8,-205,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-426,"[-1, -1, 10]","[0, 2, 4]",8,-410
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-421,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-624,"[-1, -1, 10]","[0, 2, 4]",8,-197,"[-1, -1, 10]","[0, 2, 4]",8,-418,"[-1, -1, 10]","[0, 2, 4]",8,-402
"[-1, -1, 10]","[0, 2, 4]",8,-413,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-724,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-190,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-413,"[-1, -1, 10]","[0, 2, 4]",8,-394
