0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[0, 2, 4]",8,8,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,5,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,7,"[-1, -1, 10]","[0, 2, 4]",8,8,"[-1, -1, 10]","[1, 5, 4]",8,8
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,15,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,11,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,14,"[-1, -1, 10]","[0, 2, 4]",8,16,"[-1, -1, 10]","[1, 5, 4]",8,16
"[-1, -1, 10]","[1, 5, 4]",8,23,"[-1, -1, 10]","[1, 5, 4]",8,19,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,21,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-75,"[-1, -1, 10]","[0, 2, 4]",8,24
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,30,"[-1, -1, 10]","[0, 2, 4]",8,27,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,27,"[-1, -1, 10]","[1, 5, 4]",8,-67,"[-1, -1, 10]","[0, 2, 4]",8,32
"[-1, -1, 10]","[0, 2, 4]",8,38,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,33,"[-1, -1, 10]","[0, 2, 4]",8,35,"[-1, -1, 10]","[0, 2, 4]",8,-59,"[-1, -1, 10]","[0, 2, 4]",8,40
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,45,"[-1, -1, 10]","[1, 5, 4]",8,41,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,41,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-52,"[-1, -1, 10]","[1, 5, 4]",8,48
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,52,"[-1, -1, 10]","[0, 2, 4]",8,49,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-50,"[-1, -1, 10]","[0, 2, 4]",8,-44,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,55
"[-1, -1, 10]","[1, 5, 4]",8,60,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,55,"[-1, -1, 10]","[0, 2, 4]",8,-42,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-135,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-36
"[-1, -1, 10]","[0, 2, 4]",8,68,"[-1, -1, 10]","[0, 2, 4]",8,63,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-133,"[-1, -1, 10]","[0, 2, 4]",8,-127,"[-1, -1, 10]","[0, 2, 4]",8,-28
"[-1, -1, 10]","[0, 2, 4]",8,76,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,70,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-127,"[-1, -1, 10]","[1, 5, 4]",8,-119,"[-1, -1, 10]","[1, 5, 4]",8,-20
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,81,"[-1, -1, 10]","[0, 2, 4]",8,78,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-120,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-210,"[-1, -1, 10]","[1, 5, 4]",8,-12
"[-1, -1, 10]","[1, 5, 4]",8,89,"[-1, -1, 10]","[0, 2, 4]",8,86,"[-1, -1, 10]","[1, 5, 4]",8,-112,"[-1, -1, 10]","[1, 5, 4]",8,-202,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-6
"[-1, -1, 10]","[1, 5, 4]",8,97,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-5,"[-1, -1, 10]","[0, 2, 4]",8,-104,"[-1, -1, 10]","[1, 5, 4]",8,-194,"[-1, -1, 10]","[0, 2, 4]",8,2
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,103,"[-1, -1, 10]","[0, 2, 4]",8,3,"[-1, -1, 10]","[0, 2, 4]",8,-96,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-187,"[-1, -1, 10]","[1, 5, 4]",8,10
"[-1, -1, 10]","[1, 5, 4]",8,111,"[-1, -1, 10]","[0, 2, 4]",8,11,"[-1, -1, 10]","[0, 2, 4]",8,-88,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-181,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,16
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,118,"[-1, -1, 10]","[0, 2, 4]",8,19,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-82,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-175,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-75
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,125,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,25,"[-1, -1, 10]","[1, 5, 4]",8,-74,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-168,"[-1, -1, 10]","[0, 2, 4]",8,-67
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,132,"[-1, -1, 10]","[0, 2, 4]",8,33,"[-1, -1, 10]","[1, 5, 4]",8,-66,"[-1, -1, 10]","[0, 2, 4]",8,-160,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-61
"[-1, -1, 10]","[0, 2, 4]",8,140,"[-1, -1, 10]","[1, 5, 4]",8,41,"[-1, -1, 10]","[1, 5, 4]",8,-58,"[-1, -1, 10]","[0, 2, 4]",8,-152,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-54
"[-1, -1, 10]","[1, 5, 4]",8,148,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,47,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-51,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-243,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-145
"[-1, -1, 10]","[1, 5, 4]",8,156,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-44,"[-1, -1, 10]","[0, 2, 4]",8,-43,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-334,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-139
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,163,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-37,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-37,"[-1, -1, 10]","[1, 5, 4]",8,-326,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-133
